"date,Item Id,TARGET"
"2024-07-10,B09MR56Q9N,622.6353665228321"
"2024-07-10,B09MR4Z3H9,4522.288503729863"
"2024-07-10,B09MR4Z3H8,635.2471042041075"
"2024-07-10,B0B31T1XMH,4522.288503729863"
"2024-07-10,B0B31SM3ZR,4522.288503729863"
"2024-07-10,B0B69N4B1S,4522.288503729863"
"2024-07-10,B0B31V3PKG,4522.288503729863"
"2024-07-10,B0B31VFJ6Q,637.001481674135"
"2024-07-10,B0B31VTH56,4522.288503729863"
"2024-07-10,B0B31Y1FDZ,635.2471042041075"
"2024-07-10,B0B699PLXD,622.6353665228321"
"2024-07-10,B0B69B8R3C,4522.288503729863"
"2024-07-10,B0B69C4GST,4522.288503729863"
"2024-07-10,B0B69DD2C7,4522.288503729863"
"2024-07-10,B0B69DK8JN,4522.288503729863"
"2024-07-10,B0B69FBGN1,4522.288503729863"
"2024-07-10,B0B69G3YRM,4522.288503729863"
"2024-07-10,B09MR4B13C,631.9142624358537"
"2024-07-10,B09MR3RSW8,4522.288503729863"
"2024-07-10,B09MR2MLZH,4522.288503729863"
"2024-07-10,B0BG2T78CJ,4522.288503729863"
"2024-07-10,B0BNKZCWFL,4522.288503729863"
"2024-07-10,B0BRCXJRX6,617.7374091050746"
"2024-07-10,B0BGDWGRQB,4522.288503729863"
"2024-07-10,B0BGDX2Z3L,620.8981228704884"
"2024-07-10,B0BGDXM13S,4522.288503729863"
"2024-07-10,B0BGDXV7FD,620.8981228704884"
"2024-07-10,B0BGDZLDX2,4522.288503729863"
"2024-07-10,B0BNKYPVM6,4522.288503729863"
"2024-07-10,B0BNKYZD2Z,622.6353665228321"
"2024-07-10,B0BNKZ88Z5,622.6353665228321"
"2024-07-10,B0BNKZ9BJR,4522.288503729863"
"2024-07-10,B0BNKZBJX2,4522.288503729863"
"2024-07-10,B0BG2Z8CY4,4522.288503729863"
"2024-07-10,B0BNL11QD8,4522.288503729863"
"2024-07-10,B0BNL5BKMK,622.6353665228321"
"2024-07-10,B0BNL1CG6X,4522.288503729863"
"2024-07-10,B0BRCXCXCV,620.8981228704884"
"2024-07-10,B0BRCW79VK,620.8981228704884"
"2024-07-10,B0BRCW2B64,622.6353665228321"
"2024-07-10,B0BRCXDHBX,4522.288503729863"
"2024-07-10,B0BNL4Y2J9,4522.288503729863"
"2024-07-10,B0BNL4S6MB,4522.288503729863"
"2024-07-10,B0BNL4CB4X,4522.288503729863"
"2024-07-10,B0BNL3RDG4,4522.288503729863"
"2024-07-10,B0B69SF1BT,4522.288503729863"
"2024-07-10,B0BRCXP7VN,4522.288503729863"
"2024-07-10,B0CR4C98FS,620.8981228704884"
"2024-07-10,B0BNL3J36Z,622.6353665228321"
"2024-07-10,B0CY5QQ49F,620.8981228704884"
"2024-07-10,B0BRCXQRC9,631.7075018785121"
"2024-07-10,B0BRCXQMS5,635.2471042041075"
"2024-07-10,B0BRCXSTKW,4522.288503729863"
"2024-07-10,B0BRCXXBG2,4522.288503729863"
"2024-07-10,B0BRCY8QMH,4522.288503729863"
"2024-07-10,B0BRCYJ33N,635.2471042041075"
"2024-07-10,B0BRCYJ4SR,4522.288503729863"
"2024-07-10,B0BRCYK4JK,631.7483040792324"
"2024-07-10,B0BRCYQNSW,637.001481674135"
"2024-07-10,B0BRCYV77T,635.3772990885816"
"2024-07-10,B0BRDCBGFD,4522.288503729863"
"2024-07-10,B0BRDCJWJC,622.6353665228321"
"2024-07-10,B0BSLWJKSX,4522.288503729863"
"2024-07-10,B0BDRTZTGX,4522.288503729863"
"2024-07-10,B0CFV6V981,635.2471042041075"
"2024-07-10,B0C9JLKFPZ,631.7483040792324"
"2024-07-10,B0CY5LR4VX,638.3109909514787"
"2024-07-10,B0CY5KFQBD,631.7075018785121"
"2024-07-10,B0BG2PD396,622.6353665228321"
"2024-07-10,B0CR4BK4FW,620.8981228704884"
"2024-07-10,B0CR4C5WXS,631.7075018785121"
"2024-07-10,B0CR4BG4ZW,635.2471042041075"
"2024-07-10,B0CR49NR3B,617.7374091050746"
"2024-07-10,B0CR49N6MQ,635.2471042041075"
"2024-07-10,B0CR49BQRS,631.7075018785121"
"2024-07-10,B0CQVLFPBQ,4522.288503729863"
"2024-07-10,B0CR4BGLK5,631.7075018785121"
"2024-07-11,B09KDTHJ6V,4494.496511542363"
"2024-07-11,B09KDVXTP4,4494.496511542363"
"2024-07-11,B09KDTS4DC,4494.496511542363"
"2024-07-11,B09KDR64LT,4494.496511542363"
"2024-07-11,B09MR3XT5G,647.6795346365996"
"2024-07-11,B09KDNYCYR,4494.496511542363"
"2024-07-11,B09KDN7PYR,4494.496511542363"
"2024-07-11,B09KDLQ2GW,624.7560940618946"
"2024-07-11,B0BDRQWBK9,4494.496511542363"
"2024-07-11,B09KDPXYG3,4494.496511542363"
"2024-07-11,B09KDW1YKQ,4494.496511542363"
"2024-07-11,B09KT5HMNY,4494.496511542363"
"2024-07-11,B09KDYY3SB,639.1050753955137"
"2024-07-11,B09KDZQJ6P,624.7560940618946"
"2024-07-11,B09KSXP3HN,640.8594528655412"
"2024-07-11,B09KSYL73R,642.168962142885"
"2024-07-11,B09KTF8ZDQ,4494.496511542363"
"2024-07-11,B09KTFXX6L,642.168962142885"
"2024-07-11,B09KTJRHC7,624.7560940618946"
"2024-07-11,B09KTMKDKJ,624.7560940618946"
"2024-07-11,B09KTMLQ1N,663.2471005545683"
"2024-07-11,B09MR2FY5D,621.5953802964808"
"2024-07-11,B09MR2MLZH,4494.496511542363"
"2024-07-11,B09MR3Y296,626.4933377142384"
"2024-07-11,B09KDXJJ6W,4494.496511542363"
"2024-07-11,B09KDQ2BWY,4494.496511542363"
"2024-07-11,B0B31V3PKG,4494.496511542363"
"2024-07-11,B09MR36MLJ,4494.496511542363"
"2024-07-11,B09X1F1L26,626.4933377142384"
"2024-07-11,B0B31R1ZBV,4494.496511542363"
"2024-07-11,B09X1JTK49,4494.496511542363"
"2024-07-11,B09X1HV1NL,626.4933377142384"
"2024-07-11,B09X1FWK8Z,4494.496511542363"
"2024-07-11,B09X1F8C23,663.2471005545683"
"2024-07-11,B09MR56Q9N,626.4933377142384"
"2024-07-11,B09X1DHRLN,4494.496511542363"
"2024-07-11,B09MR5WS3Y,4494.496511542363"
"2024-07-11,B09MR4Z3H8,635.6062752706387"
"2024-07-11,B09MR4Z3H9,4494.496511542363"
"2024-07-11,B0B31T1XMH,4494.496511542363"
"2024-07-11,B0B31SM3ZR,4494.496511542363"
"2024-07-11,B0B69FBGN1,4494.496511542363"
"2024-07-11,B0B31VFJ6Q,640.8594528655412"
"2024-07-11,B0B31VTH56,4494.496511542363"
"2024-07-11,B0B31Y1FDZ,639.2352702799878"
"2024-07-11,B0B699PLXD,626.4933377142384"
"2024-07-11,B0B69B8R3C,4494.496511542363"
"2024-07-11,B0B69C4GST,4494.496511542363"
"2024-07-11,B0B69DD2C7,4494.496511542363"
"2024-07-11,B0B69DK8JN,4494.496511542363"
"2024-07-11,B0B69G3YRM,4494.496511542363"
"2024-07-11,B0B69GN5KJ,4494.496511542363"
"2024-07-11,B0B69N4B1S,4494.496511542363"
"2024-07-11,B09MR4G722,4494.496511542363"
"2024-07-11,B09MR3RSW8,4494.496511542363"
"2024-07-11,B09MR4B13C,635.77223362726"
"2024-07-11,B0BRCXQMS5,639.0595833761074"
"2024-07-11,B0BNKZCWFL,4494.496511542363"
"2024-07-11,B0BRCXDHBX,4494.496511542363"
"2024-07-11,B0BG2T78CJ,4494.496511542363"
"2024-07-11,B0BG2Z8CY4,4494.496511542363"
"2024-07-11,B0BGDWGRQB,4494.496511542363"
"2024-07-11,B0BGDX2Z3L,624.7560940618946"
"2024-07-11,B0BGDXM13S,4494.496511542363"
"2024-07-11,B0BGDXV7FD,624.7560940618946"
"2024-07-11,B0BGDZLDX2,4494.496511542363"
"2024-07-11,B0BNKYZD2Z,626.4933377142384"
"2024-07-11,B0BNKZ88Z5,626.4933377142384"
"2024-07-11,B0BNKZ9BJR,4494.496511542363"
"2024-07-11,B0BNKZBJX2,4494.496511542363"
"2024-07-11,B0BNKYPVM6,4494.496511542363"
"2024-07-11,B0BNL11QD8,4494.496511542363"
"2024-07-11,B0BNL4S6MB,4494.496511542363"
"2024-07-11,B0BRCW79VK,624.7560940618946"
"2024-07-11,B0BRCW2B64,626.4933377142384"
"2024-07-11,B0BNL5BKMK,626.4933377142384"
"2024-07-11,B0BNL4Y2J9,4494.496511542363"
"2024-07-11,B0BNL4CB4X,4494.496511542363"
"2024-07-11,B0BNL3J36Z,626.4933377142384"
"2024-07-11,B0BNL1CG6X,4494.496511542363"
"2024-07-11,B0BNL3RDG4,4494.496511542363"
"2024-07-11,B0B69SF1BT,4494.496511542363"
"2024-07-11,B0BRCXJRX6,635.5654730699183"
"2024-07-11,B0BSLWJKSX,4494.496511542363"
"2024-07-11,B0BRCXCXCV,626.4933377142384"
"2024-07-11,B0CY5QQ49F,626.4933377142384"
"2024-07-11,B0BG2PD396,626.4933377142384"
"2024-07-11,B0BDRTZTGX,4494.496511542363"
"2024-07-11,B0BRCXP7VN,4494.496511542363"
"2024-07-11,B0BRCXQRC9,635.5654730699183"
"2024-07-11,B0BRCXXBG2,4494.496511542363"
"2024-07-11,B0BRCY8QMH,4494.496511542363"
"2024-07-11,B0BRCYJ33N,639.1050753955137"
"2024-07-11,B0BRCYJ4SR,4494.496511542363"
"2024-07-11,B0BRCYK4JK,635.6062752706387"
"2024-07-11,B0BRCYQNSW,640.8594528655412"
"2024-07-11,B0BRCYV77T,639.2352702799878"
"2024-07-11,B0BRDCBGFD,4494.496511542363"
"2024-07-11,B0BRDCJWJC,624.7560940618946"
"2024-07-11,B0BRCXSTKW,4494.496511542363"
"2024-07-11,B0CFV6V981,639.1050753955137"
"2024-07-11,B0C9JLKFPZ,621.5953802964808"
"2024-07-11,B0CY5KFQBD,626.4933377142384"
"2024-07-11,B0CY5LR4VX,642.168962142885"
"2024-07-11,B0CR4C5WXS,635.5654730699183"
"2024-07-11,B0CR4BK4FW,626.4933377142384"
"2024-07-11,B0CR4C98FS,621.5953802964808"
"2024-07-11,B0CR4BG4ZW,639.2352702799878"
"2024-07-11,B0CR49NR3B,621.5953802964808"
"2024-07-11,B0CR49N6MQ,639.1050753955137"
"2024-07-11,B0CR49BQRS,639.0595833761074"
"2024-07-11,B0CQVLFPBQ,4494.496511542363"
"2024-07-11,B0CR4BGLK5,624.7870382591148"
"2024-07-12,B09KDXJJ6W,4514.114675604863"
"2024-07-12,B09KDLQ2GW,493.67851837830085"
"2024-07-12,B0BG2PD396,495.4157315130665"
"2024-07-12,B09KDNYCYR,4514.114675604863"
"2024-07-12,B09KDPXYG3,4514.114675604863"
"2024-07-12,B09KDQ2BWY,4514.114675604863"
"2024-07-12,B09KDR64LT,4514.114675604863"
"2024-07-12,B09KDTHJ6V,4514.114675604863"
"2024-07-12,B09KDVXTP4,4514.114675604863"
"2024-07-12,B09KDW1YKQ,4514.114675604863"
"2024-07-12,B09KSYL73R,514.8682419280412"
"2024-07-12,B09MR36MLJ,4514.114675604863"
"2024-07-12,B09KDZQJ6P,495.4157315130665"
"2024-07-12,B09KSXP3HN,509.4267441253069"
"2024-07-12,B09KTF8ZDQ,4514.114675604863"
"2024-07-12,B09KTFXX6L,514.8682419280412"
"2024-07-12,B09KTJRHC7,493.67851837830085"
"2024-07-12,B09KTMKDKJ,508.0274691943418"
"2024-07-12,B09MR3RSW8,4514.114675604863"
"2024-07-12,B09KTMLQ1N,521.6589657889433"
"2024-07-12,B09KDYY3SB,508.0274691943418"
"2024-07-12,B09KDN7PYR,4514.114675604863"
"2024-07-12,B09X1F8C23,526.8135678397246"
"2024-07-12,B09MR3XT5G,516.2240292655058"
"2024-07-12,B09MR2FY5D,507.9819771749356"
"2024-07-12,B09X1HV1NL,504.3395248870257"
"2024-07-12,B09MR4Z3H8,504.52866906946684"
"2024-07-12,B09MR4B13C,509.4267441253069"
"2024-07-12,B09MR4Z3H9,4514.114675604863"
"2024-07-12,B09MR56Q9N,508.15766407881597"
"2024-07-12,B09MR5WS3Y,4514.114675604863"
"2024-07-12,B09X1DHRLN,4514.114675604863"
"2024-07-12,B09X1F1L26,495.4157315130665"
"2024-07-12,B09MR3Y296,4514.114675604863"
"2024-07-12,B09X1FWK8Z,4514.114675604863"
"2024-07-12,B09X1JTK49,4514.114675604863"
"2024-07-12,B0B31R1ZBV,4514.114675604863"
"2024-07-12,B0B31T1XMH,4514.114675604863"
"2024-07-12,B0B31V3PKG,4514.114675604863"
"2024-07-12,B0B31VFJ6Q,509.4267441253069"
"2024-07-12,B0B31VTH56,4514.114675604863"
"2024-07-12,B0B699PLXD,4514.114675604863"
"2024-07-12,B0B69B8R3C,4514.114675604863"
"2024-07-12,B0B69FBGN1,4514.114675604863"
"2024-07-12,B0B69DK8JN,4514.114675604863"
"2024-07-12,B0BDRTZTGX,4514.114675604863"
"2024-07-12,B0BRCYV77T,508.0274691943418"
"2024-07-12,B0BG2T78CJ,4514.114675604863"
"2024-07-12,B0BGDX2Z3L,493.67851837830085"
"2024-07-12,B0BRCXQRC9,493.67851837830085"
"2024-07-12,B0BGDXM13S,4514.114675604863"
"2024-07-12,B0BGDXV7FD,495.4157315130665"
"2024-07-12,B0BGDZLDX2,4514.114675604863"
"2024-07-12,B0BNKY8RQN,4514.114675604863"
"2024-07-12,B0BNKYZD2Z,495.4157315130665"
"2024-07-12,B0BNKZ88Z5,495.4157315130665"
"2024-07-12,B0BNKZCWFL,4514.114675604863"
"2024-07-12,B0BNL3J36Z,495.4157315130665"
"2024-07-12,B0BNKYPVM6,4514.114675604863"
"2024-07-12,B0BNL5BKMK,495.4157315130665"
"2024-07-12,B0BNL5HYLR,4514.114675604863"
"2024-07-12,B0BNL5JR7V,4514.114675604863"
"2024-07-12,B0BRCW2B64,495.4157315130665"
"2024-07-12,B0BRCW79VK,493.67851837830085"
"2024-07-12,B0BRCXCXCV,493.709462575521"
"2024-07-12,B0BRCXDHBX,4514.114675604863"
"2024-07-12,B0B31Y1FDZ,496.6233724876304"
"2024-07-12,B0BRCXQMS5,507.9819771749356"
"2024-07-12,B0BNL46Y7W,4514.114675604863"
"2024-07-12,B0BRCXSTKW,4514.114675604863"
"2024-07-12,B0BRCXJRX6,490.4659323020835"
"2024-07-12,B0BRCY8QMH,4514.114675604863"
"2024-07-12,B0CR49NR3B,490.5178046128871"
"2024-07-12,B0CR49BQRS,508.0274691943418"
"2024-07-12,B0BRCYK4JK,507.9819771749356"
"2024-07-12,B0BRCYQNSW,509.4267441253069"
"2024-07-12,B0BRDCBGFD,4514.114675604863"
"2024-07-12,B0BRDCJWJC,495.4157315130665"
"2024-07-12,B0BSLVXHYJ,4514.114675604863"
"2024-07-12,B0C9JLKFPZ,490.5178046128871"
"2024-07-12,B0CFV6V981,508.0274691943418"
"2024-07-12,B0CR49N6MQ,504.52866906946684"
"2024-07-12,B0BRCYJ33N,508.0274691943418"
"2024-07-12,B0CR4BG4ZW,508.15766407881597"
"2024-07-12,B0CR4BGLK5,504.52866906946684"
"2024-07-12,B0CR4BK4FW,495.4157315130665"
"2024-07-12,B0CR4C5WXS,490.4659323020835"
"2024-07-12,B0CR4C98FS,493.67851837830085"
"2024-07-12,B0CY5KFQBD,508.0274691943418"
"2024-07-12,B0CY5LR4VX,508.5696186543041"
"2024-07-12,B0BGDWGRQB,4514.114675604863"
"2024-07-12,B0CY5QQ49F,495.4157315130665"
"2024-07-12,B0BRCXXBG2,4514.114675604863"
"2024-07-13,B09KDVXTP4,4521.992605292363"
"2024-07-13,B09KDTHJ6V,4521.992605292363"
"2024-07-13,B0BDRTZTGX,4521.992605292363"
"2024-07-13,B09KDQ2BWY,4521.992605292363"
"2024-07-13,B09KDN7PYR,4521.992605292363"
"2024-07-13,B09KDYY3SB,488.65668062012304"
"2024-07-13,B09KDR64LT,4521.992605292363"
"2024-07-13,B09KDW1YKQ,4521.992605292363"
"2024-07-13,B09KTF8ZDQ,4521.992605292363"
"2024-07-13,B09KDZQJ6P,476.0449124212696"
"2024-07-13,B09MR3XT5G,592.5593486020393"
"2024-07-13,B09KSXP3HN,507.4426877127715"
"2024-07-13,B09KTFXX6L,507.4426877127715"
"2024-07-13,B09KTJRHC7,474.307699286504"
"2024-07-13,B09KTMKDKJ,488.65668062012304"
"2024-07-13,B09KTMLQ1N,504.86718722449024"
"2024-07-13,B09MR3Y296,476.0449124212696"
"2024-07-13,B09MR2FY5D,485.11707829452774"
"2024-07-13,B09KDXJJ6W,4521.992605292363"
"2024-07-13,B09KSYL73R,495.4974838714007"
"2024-07-13,B0B31T1XMH,4521.992605292363"
"2024-07-13,B0B69FBGN1,4521.992605292363"
"2024-07-13,B09MR3RSW8,4521.992605292363"
"2024-07-13,B09MR4Z3H9,4521.992605292363"
"2024-07-13,B0B31R1ZBV,4521.992605292363"
"2024-07-13,B09MR5WS3Y,4521.992605292363"
"2024-07-13,B09X1F1L26,476.0449124212696"
"2024-07-13,B09X1F8C23,502.28808566199024"
"2024-07-13,B09X1FWK8Z,4521.992605292363"
"2024-07-13,B09X1HV1NL,504.89013644324024"
"2024-07-13,B09X1JTK49,4521.992605292363"
"2024-07-13,B09MR56Q9N,488.7868755045972"
"2024-07-13,B0B31Y1FDZ,476.0449124212696"
"2024-07-13,B0B31V3PKG,4521.992605292363"
"2024-07-13,B0B31VFJ6Q,502.28808566199024"
"2024-07-13,B0B699PLXD,4521.992605292363"
"2024-07-13,B0B69B8R3C,4521.992605292363"
"2024-07-13,B0B69C4GST,4521.992605292363"
"2024-07-13,B09KDLQ2GW,474.307699286504"
"2024-07-13,B0B69DK8JN,4521.992605292363"
"2024-07-13,B09MR4B13C,490.0559555510882"
"2024-07-13,B09MR4Z3H8,485.1578804952481"
"2024-07-13,B0B69SF1BT,4521.992605292363"
"2024-07-13,B0BRCYQNSW,507.4426877127715"
"2024-07-13,B0BG2PD396,476.0449124212696"
"2024-07-13,B0BNL5CJ8G,4521.992605292363"
"2024-07-13,B0BGDWGRQB,4521.992605292363"
"2024-07-13,B0BRCXQMS5,488.65668062012304"
"2024-07-13,B0BGDX2Z3L,474.307699286504"
"2024-07-13,B0BGDXV7FD,476.0449124212696"
"2024-07-13,B0BNKY8RQN,4521.992605292363"
"2024-07-13,B0BNKYPVM6,4521.992605292363"
"2024-07-13,B0BNL3J36Z,476.0449124212696"
"2024-07-13,B0BRCXQRC9,477.2525533958335"
"2024-07-13,B0BNL5BKMK,476.0449124212696"
"2024-07-13,B0BNL5HYLR,4521.992605292363"
"2024-07-13,B0BRCW79VK,474.307699286504"
"2024-07-13,B0BRCXP7VN,4521.992605292363"
"2024-07-13,B0BRCXDHBX,4521.992605292363"
"2024-07-13,B0BRCXCXCV,471.14698552109024"
"2024-07-13,B0BRCXJRX6,485.11707829452774"
"2024-07-13,B0BRCW2B64,476.0449124212696"
"2024-07-13,B0B69DD2C7,4521.992605292363"
"2024-07-13,B0BNKYZD2Z,476.0449124212696"
"2024-07-13,B0CR49BQRS,488.61118860071684"
"2024-07-13,B0BNKZ88Z5,476.0449124212696"
"2024-07-13,B0BG2T78CJ,4521.992605292363"
"2024-07-13,B0BRCXXBG2,4521.992605292363"
"2024-07-13,B0BRCYJ33N,488.65668062012304"
"2024-07-13,B0BRCYK4JK,488.65668062012304"
"2024-07-13,B0BNL5JR7V,4521.992605292363"
"2024-07-13,B0BRCYV77T,488.65668062012304"
"2024-07-13,B0BRDCBGFD,4521.992605292363"
"2024-07-13,B0BRDCJWJC,476.0449124212696"
"2024-07-13,B0C9JLKFPZ,477.2525533958335"
"2024-07-13,B0CFV6V981,488.61118860071684"
"2024-07-13,B0CR49N6MQ,488.61118860071684"
"2024-07-13,B0BSLVXHYJ,4521.992605292363"
"2024-07-13,B0CY5LR4VX,488.7868755045972"
"2024-07-13,B0CR4BG4ZW,488.65668062012304"
"2024-07-13,B0CR4BGLK5,485.11707829452774"
"2024-07-13,B0CR4BK4FW,474.307699286504"
"2024-07-13,B0CR4C5WXS,471.14698552109024"
"2024-07-13,B0CR4C98FS,477.2525533958335"
"2024-07-13,B0CY5KFQBD,488.65668062012304"
"2024-07-13,B0CR49NR3B,485.1578804952481"
"2024-07-13,B0CY5QQ49F,485.1578804952481"
"2024-07-14,B09KDR64LT,4556.421316229863"
"2024-07-14,B09KDQ2BWY,4556.421316229863"
"2024-07-14,B09KDPXYG3,4556.421316229863"
"2024-07-14,B09KDYY3SB,484.4947848681699"
"2024-07-14,B09KDLQ2GW,469.2156887884571"
"2024-07-14,B0BDRTZTGX,4556.421316229863"
"2024-07-14,B09KDTHJ6V,4556.421316229863"
"2024-07-14,B09KDN7PYR,4556.421316229863"
"2024-07-14,B09KDW1YKQ,4556.421316229863"
"2024-07-14,B09MR2MLZH,4556.421316229863"
"2024-07-14,B09KDZQJ6P,470.9529019232227"
"2024-07-14,B09MR3RSW8,4556.421316229863"
"2024-07-14,B09KSYL73R,491.33558811944755"
"2024-07-14,B09KTF8ZDQ,4556.421316229863"
"2024-07-14,B09KTFXX6L,503.28076144324024"
"2024-07-14,B09KTJRHC7,469.2156887884571"
"2024-07-14,B09KTMKDKJ,469.2156887884571"
"2024-07-14,B09KTMLQ1N,500.728210173709"
"2024-07-14,B09MR3XT5G,588.3974833676643"
"2024-07-14,B09KDXJJ6W,4556.421316229863"
"2024-07-14,B09KSXP3HN,503.28076144324024"
"2024-07-14,B09MR4Z3H9,4556.421316229863"
"2024-07-14,B09MR3Y296,470.9529019232227"
"2024-07-14,B0B31R1ZBV,4556.421316229863"
"2024-07-14,B09MR36MLJ,4556.421316229863"
"2024-07-14,B09MR56Q9N,484.6249797526441"
"2024-07-14,B09MR5WS3Y,4556.421316229863"
"2024-07-14,B09X1DHRLN,4556.421316229863"
"2024-07-14,B09X1F1L26,470.9529019232227"
"2024-07-14,B09X1F8C23,503.28076144324024"
"2024-07-14,B09X1HV1NL,500.728210173709"
"2024-07-14,B09X1JTK49,4556.421316229863"
"2024-07-14,B09MR4B13C,485.8940292815569"
"2024-07-14,B09MR4Z3H8,484.4947848681699"
"2024-07-14,B0B31SM3ZR,4556.421316229863"
"2024-07-14,B0B31T1XMH,4556.421316229863"
"2024-07-14,B0B31V3PKG,4556.421316229863"
"2024-07-14,B0B31VFJ6Q,486.21325656042774"
"2024-07-14,B0B31VTH56,4556.421316229863"
"2024-07-14,B0B31Y1FDZ,470.9529019232227"
"2024-07-14,B0B699PLXD,4556.421316229863"
"2024-07-14,B0B69B8R3C,4556.421316229863"
"2024-07-14,B0B69DD2C7,4556.421316229863"
"2024-07-14,B0B69DK8JN,4556.421316229863"
"2024-07-14,B0BDRQWBK9,4556.421316229863"
"2024-07-14,B09MR2FY5D,466.05497502304337"
"2024-07-14,B0BG2PD396,470.9529019232227"
"2024-07-14,B0BNL5BKMK,469.2156887884571"
"2024-07-14,B0BRCXQRC9,466.05497502304337"
"2024-07-14,B0BGDXM13S,4556.421316229863"
"2024-07-14,B0BGDXV7FD,469.2156887884571"
"2024-07-14,B0BGDZLDX2,4556.421316229863"
"2024-07-14,B0BNKYPVM6,4556.421316229863"
"2024-07-14,B0BNKYZD2Z,470.9529019232227"
"2024-07-14,B0BNKZ88Z5,470.9529019232227"
"2024-07-14,B0BNKZCWFL,4556.421316229863"
"2024-07-14,B0BRCXSTKW,4556.421316229863"
"2024-07-14,B0BGDWGRQB,4556.421316229863"
"2024-07-14,B0BRCXDHBX,4556.421316229863"
"2024-07-14,B0BNL5HYLR,4556.421316229863"
"2024-07-14,B0BRCXP7VN,4556.421316229863"
"2024-07-14,B0BRCXJRX6,480.0658699972012"
"2024-07-14,B0BRCXQMS5,484.4947848681699"
"2024-07-14,B0BRCXCXCV,480.02506779648087"
"2024-07-14,B0BRCW79VK,469.2156887884571"
"2024-07-14,B0BRCW2B64,470.9529019232227"
"2024-07-14,B0BGDX2Z3L,469.2156887884571"
"2024-07-14,B0BNL5CJ8G,4556.421316229863"
"2024-07-14,B0CY5LR4VX,485.03693432813225"
"2024-07-14,B0BNL3J36Z,470.9529019232227"
"2024-07-14,B0CY5QQ49F,480.0658699972012"
"2024-07-14,B0BRCY8QMH,4556.421316229863"
"2024-07-14,B0BRCYJ33N,484.4947848681699"
"2024-07-14,B0BRCYJ4SR,4556.421316229863"
"2024-07-14,B0BRCYK4JK,485.03693432813225"
"2024-07-14,B0BRCYQNSW,503.28076144324024"
"2024-07-14,B0BRCYV77T,484.4947848681699"
"2024-07-14,B0BRDCBGFD,4556.421316229863"
"2024-07-14,B0BRDCJWJC,470.9529019232227"
"2024-07-14,B0C9JLKFPZ,480.0658699972012"
"2024-07-14,B0CFV6V981,484.4947848681699"
"2024-07-14,B0CR49BQRS,484.4947848681699"
"2024-07-14,B0BG2VYWSG,4556.421316229863"
"2024-07-14,B0BRCXXBG2,4556.421316229863"
"2024-07-14,B0CR49NR3B,472.1605428977866"
"2024-07-14,B0CR4BG4ZW,484.4947848681699"
"2024-07-14,B0CR4BGLK5,480.02506779648087"
"2024-07-14,B0CR4BK4FW,470.9529019232227"
"2024-07-14,B0CR4C5WXS,480.0658699972012"
"2024-07-14,B0CR4C98FS,466.05497502304337"
"2024-07-14,B0CY5KFQBD,466.05497502304337"
"2024-07-14,B0CR49N6MQ,484.4947848681699"
"2024-07-15,B09KDTHJ6V,4518.022390448613"
"2024-07-15,B09KDR64LT,4518.022390448613"
"2024-07-15,B09KDLQ2GW,446.2815152044727"
"2024-07-15,B09KDQ2BWY,4518.022390448613"
"2024-07-15,B09MR3RSW8,4518.022390448613"
"2024-07-15,B09KDN7PYR,4518.022390448613"
"2024-07-15,B0BDRS6R5Z,4518.022390448613"
"2024-07-15,B09KDTS4DC,4518.022390448613"
"2024-07-15,B09KDYY3SB,460.6304965380918"
"2024-07-15,B09KDPXYG3,4518.022390448613"
"2024-07-15,B09KDVXTP4,4518.022390448613"
"2024-07-15,B09KSYL73R,467.4712997893694"
"2024-07-15,B09KDZQJ6P,448.01872833923835"
"2024-07-15,B09MR36MLJ,4518.022390448613"
"2024-07-15,B09KSXP3HN,482.82360812292774"
"2024-07-15,B09KT5HMNY,4518.022390448613"
"2024-07-15,B09KTF8ZDQ,4518.022390448613"
"2024-07-15,B09KTFXX6L,482.82360812292774"
"2024-07-15,B09KTJRHC7,446.2815152044727"
"2024-07-15,B09KTMKDKJ,446.2815152044727"
"2024-07-15,B09KTMLQ1N,467.2561642752715"
"2024-07-15,B09KDW1YKQ,4518.022390448613"
"2024-07-15,B09KDXJJ6W,4518.022390448613"
"2024-07-15,B09X1JTK49,4518.022390448613"
"2024-07-15,B09MR3XT5G,554.9253764340706"
"2024-07-15,B09MR2FY5D,457.0908942124965"
"2024-07-15,B09MR4G722,4518.022390448613"
"2024-07-15,B09MR4Z3H8,457.0908942124965"
"2024-07-15,B09MR56Q9N,460.6304965380918"
"2024-07-15,B09MR5WS3Y,4518.022390448613"
"2024-07-15,B09X1DHRLN,4518.022390448613"
"2024-07-15,B09X1F1L26,446.2815152044727"
"2024-07-15,B09X1F8C23,482.82360812292774"
"2024-07-15,B09X1HV1NL,482.82360812292774"
"2024-07-15,B09MR4Z3H9,4518.022390448613"
"2024-07-15,B0B31Y1FDZ,448.01872833923835"
"2024-07-15,B0B31R1ZBV,4518.022390448613"
"2024-07-15,B0B31T1XMH,4518.022390448613"
"2024-07-15,B0B31V3PKG,4518.022390448613"
"2024-07-15,B0B31VFJ6Q,460.7551877127715"
"2024-07-15,B0B31VTH56,4518.022390448613"
"2024-07-15,B0B69B8R3C,4518.022390448613"
"2024-07-15,B0B69C4GST,4518.022390448613"
"2024-07-15,B0B69DD2C7,4518.022390448613"
"2024-07-15,B0B69DK8JN,4518.022390448613"
