"date,Item Id,TARGET"
"2024-07-10,B09MR56Q9N,821.8641792730932"
"2024-07-10,B09MR4Z3H9,821.8641792730932"
"2024-07-10,B09MR4Z3H8,821.8641792730932"
"2024-07-10,B0B31T1XMH,821.8641792730932"
"2024-07-10,B0B31SM3ZR,821.8641792730932"
"2024-07-10,B0B69N4B1S,821.8641792730932"
"2024-07-10,B0B31V3PKG,821.8641792730932"
"2024-07-10,B0B31VFJ6Q,821.8641792730932"
"2024-07-10,B0B31VTH56,821.8641792730932"
"2024-07-10,B0B31Y1FDZ,821.8641792730932"
"2024-07-10,B0B699PLXD,821.8641792730932"
"2024-07-10,B0B69B8R3C,821.8641792730932"
"2024-07-10,B0B69C4GST,821.8641792730932"
"2024-07-10,B0B69DD2C7,821.8641792730932"
"2024-07-10,B0B69DK8JN,821.8641792730932"
"2024-07-10,B0B69FBGN1,821.8641792730932"
"2024-07-10,B0B69G3YRM,821.8641792730932"
"2024-07-10,B09MR4B13C,821.8641792730932"
"2024-07-10,B09MR3RSW8,821.8641792730932"
"2024-07-10,B09MR2MLZH,821.8641792730932"
"2024-07-10,B0BG2T78CJ,821.8641792730932"
"2024-07-10,B0BNKZCWFL,821.8641792730932"
"2024-07-10,B0BRCXJRX6,821.8641792730932"
"2024-07-10,B0BGDWGRQB,821.8641792730932"
"2024-07-10,B0BGDX2Z3L,821.8641792730932"
"2024-07-10,B0BGDXM13S,821.8641792730932"
"2024-07-10,B0BGDXV7FD,821.8641792730932"
"2024-07-10,B0BGDZLDX2,821.8641792730932"
"2024-07-10,B0BNKYPVM6,821.8641792730932"
"2024-07-10,B0BNKYZD2Z,821.8641792730932"
"2024-07-10,B0BNKZ88Z5,821.8641792730932"
"2024-07-10,B0BNKZ9BJR,821.8641792730932"
"2024-07-10,B0BNKZBJX2,821.8641792730932"
"2024-07-10,B0BG2Z8CY4,821.8641792730932"
"2024-07-10,B0BNL11QD8,821.8641792730932"
"2024-07-10,B0BNL5BKMK,821.8641792730932"
"2024-07-10,B0BNL1CG6X,821.8641792730932"
"2024-07-10,B0BRCXCXCV,821.8641792730932"
"2024-07-10,B0BRCW79VK,821.8641792730932"
"2024-07-10,B0BRCW2B64,821.8641792730932"
"2024-07-10,B0BRCXDHBX,821.8641792730932"
"2024-07-10,B0BNL4Y2J9,821.8641792730932"
"2024-07-10,B0BNL4S6MB,821.8641792730932"
"2024-07-10,B0BNL4CB4X,821.8641792730932"
"2024-07-10,B0BNL3RDG4,821.8641792730932"
"2024-07-10,B0B69SF1BT,821.8641792730932"
"2024-07-10,B0BRCXP7VN,821.8641792730932"
"2024-07-10,B0CR4C98FS,821.8641792730932"
"2024-07-10,B0BNL3J36Z,821.8641792730932"
"2024-07-10,B0CY5QQ49F,821.8641792730932"
"2024-07-10,B0BRCXQRC9,821.8641792730932"
"2024-07-10,B0BRCXQMS5,821.8641792730932"
"2024-07-10,B0BRCXSTKW,821.8641792730932"
"2024-07-10,B0BRCXXBG2,821.8641792730932"
"2024-07-10,B0BRCY8QMH,821.8641792730932"
"2024-07-10,B0BRCYJ33N,821.8641792730932"
"2024-07-10,B0BRCYJ4SR,821.8641792730932"
"2024-07-10,B0BRCYK4JK,821.8641792730932"
"2024-07-10,B0BRCYQNSW,821.8641792730932"
"2024-07-10,B0BRCYV77T,821.8641792730932"
"2024-07-10,B0BRDCBGFD,821.8641792730932"
"2024-07-10,B0BRDCJWJC,821.8641792730932"
"2024-07-10,B0BSLWJKSX,821.8641792730932"
"2024-07-10,B0BDRTZTGX,821.8641792730932"
"2024-07-10,B0CFV6V981,821.8641792730932"
"2024-07-10,B0C9JLKFPZ,821.8641792730932"
"2024-07-10,B0CY5LR4VX,821.8641792730932"
"2024-07-10,B0CY5KFQBD,821.8641792730932"
"2024-07-10,B0BG2PD396,821.8641792730932"
"2024-07-10,B0CR4BK4FW,821.8641792730932"
"2024-07-10,B0CR4C5WXS,821.8641792730932"
"2024-07-10,B0CR4BG4ZW,821.8641792730932"
"2024-07-10,B0CR49NR3B,821.8641792730932"
"2024-07-10,B0CR49N6MQ,821.8641792730932"
"2024-07-10,B0CR49BQRS,821.8641792730932"
"2024-07-10,B0CQVLFPBQ,821.8641792730932"
"2024-07-10,B0CR4BGLK5,821.8641792730932"
"2024-07-11,B09KDTHJ6V,1005.0835396246557"
"2024-07-11,B09KDVXTP4,1005.0835396246557"
"2024-07-11,B09KDTS4DC,1005.0835396246557"
"2024-07-11,B09KDR64LT,1005.0835396246557"
"2024-07-11,B09MR3XT5G,1005.0835396246557"
"2024-07-11,B09KDNYCYR,1005.0835396246557"
"2024-07-11,B09KDN7PYR,1005.0835396246557"
"2024-07-11,B09KDLQ2GW,1005.0835396246557"
"2024-07-11,B0BDRQWBK9,1005.0835396246557"
"2024-07-11,B09KDPXYG3,1005.0835396246557"
"2024-07-11,B09KDW1YKQ,1005.0835396246557"
"2024-07-11,B09KT5HMNY,1005.0835396246557"
"2024-07-11,B09KDYY3SB,1005.0835396246557"
"2024-07-11,B09KDZQJ6P,1005.0835396246557"
"2024-07-11,B09KSXP3HN,1005.0835396246557"
"2024-07-11,B09KSYL73R,1005.0835396246557"
"2024-07-11,B09KTF8ZDQ,1005.0835396246557"
"2024-07-11,B09KTFXX6L,1005.0835396246557"
"2024-07-11,B09KTJRHC7,1005.0835396246557"
"2024-07-11,B09KTMKDKJ,1005.0835396246557"
"2024-07-11,B09KTMLQ1N,1005.0835396246557"
"2024-07-11,B09MR2FY5D,1005.0835396246557"
"2024-07-11,B09MR2MLZH,1005.0835396246557"
"2024-07-11,B09MR3Y296,1005.0835396246557"
"2024-07-11,B09KDXJJ6W,1005.0835396246557"
"2024-07-11,B09KDQ2BWY,1005.0835396246557"
"2024-07-11,B0B31V3PKG,1005.0835396246557"
"2024-07-11,B09MR36MLJ,1005.0835396246557"
"2024-07-11,B09X1F1L26,1005.0835396246557"
"2024-07-11,B0B31R1ZBV,1005.0835396246557"
"2024-07-11,B09X1JTK49,1005.0835396246557"
"2024-07-11,B09X1HV1NL,1005.0835396246557"
"2024-07-11,B09X1FWK8Z,1005.0835396246557"
"2024-07-11,B09X1F8C23,1005.0835396246557"
"2024-07-11,B09MR56Q9N,1005.0835396246557"
"2024-07-11,B09X1DHRLN,1005.0835396246557"
"2024-07-11,B09MR5WS3Y,1005.0835396246557"
"2024-07-11,B09MR4Z3H8,1005.0835396246557"
"2024-07-11,B09MR4Z3H9,1005.0835396246557"
"2024-07-11,B0B31T1XMH,1005.0835396246557"
"2024-07-11,B0B31SM3ZR,1005.0835396246557"
"2024-07-11,B0B69FBGN1,1005.0835396246557"
"2024-07-11,B0B31VFJ6Q,1005.0835396246557"
"2024-07-11,B0B31VTH56,1005.0835396246557"
"2024-07-11,B0B31Y1FDZ,1005.0835396246557"
"2024-07-11,B0B699PLXD,1005.0835396246557"
"2024-07-11,B0B69B8R3C,1005.0835396246557"
"2024-07-11,B0B69C4GST,1005.0835396246557"
"2024-07-11,B0B69DD2C7,1005.0835396246557"
"2024-07-11,B0B69DK8JN,1005.0835396246557"
"2024-07-11,B0B69G3YRM,1005.0835396246557"
"2024-07-11,B0B69GN5KJ,1005.0835396246557"
"2024-07-11,B0B69N4B1S,1005.0835396246557"
"2024-07-11,B09MR4G722,1005.0835396246557"
"2024-07-11,B09MR3RSW8,1005.0835396246557"
"2024-07-11,B09MR4B13C,1005.0835396246557"
"2024-07-11,B0BRCXQMS5,1005.0835396246557"
"2024-07-11,B0BNKZCWFL,1005.0835396246557"
"2024-07-11,B0BRCXDHBX,1005.0835396246557"
"2024-07-11,B0BG2T78CJ,1005.0835396246557"
"2024-07-11,B0BG2Z8CY4,1005.0835396246557"
"2024-07-11,B0BGDWGRQB,1005.0835396246557"
"2024-07-11,B0BGDX2Z3L,1005.0835396246557"
"2024-07-11,B0BGDXM13S,1005.0835396246557"
"2024-07-11,B0BGDXV7FD,1005.0835396246557"
"2024-07-11,B0BGDZLDX2,1005.0835396246557"
"2024-07-11,B0BNKYZD2Z,1005.0835396246557"
"2024-07-11,B0BNKZ88Z5,1005.0835396246557"
"2024-07-11,B0BNKZ9BJR,1005.0835396246557"
"2024-07-11,B0BNKZBJX2,1005.0835396246557"
"2024-07-11,B0BNKYPVM6,1005.0835396246557"
"2024-07-11,B0BNL11QD8,1005.0835396246557"
"2024-07-11,B0BNL4S6MB,1005.0835396246557"
"2024-07-11,B0BRCW79VK,1005.0835396246557"
"2024-07-11,B0BRCW2B64,1005.0835396246557"
"2024-07-11,B0BNL5BKMK,1005.0835396246557"
"2024-07-11,B0BNL4Y2J9,1005.0835396246557"
"2024-07-11,B0BNL4CB4X,1005.0835396246557"
"2024-07-11,B0BNL3J36Z,1005.0835396246557"
"2024-07-11,B0BNL1CG6X,1005.0835396246557"
"2024-07-11,B0BNL3RDG4,1005.0835396246557"
"2024-07-11,B0B69SF1BT,1005.0835396246557"
"2024-07-11,B0BRCXJRX6,1005.0835396246557"
"2024-07-11,B0BSLWJKSX,1005.0835396246557"
"2024-07-11,B0BRCXCXCV,1005.0835396246557"
"2024-07-11,B0CY5QQ49F,1005.0835396246557"
"2024-07-11,B0BG2PD396,1005.0835396246557"
"2024-07-11,B0BDRTZTGX,1005.0835396246557"
"2024-07-11,B0BRCXP7VN,1005.0835396246557"
"2024-07-11,B0BRCXQRC9,1005.0835396246557"
"2024-07-11,B0BRCXXBG2,1005.0835396246557"
"2024-07-11,B0BRCY8QMH,1005.0835396246557"
"2024-07-11,B0BRCYJ33N,1005.0835396246557"
"2024-07-11,B0BRCYJ4SR,1005.0835396246557"
"2024-07-11,B0BRCYK4JK,1005.0835396246557"
"2024-07-11,B0BRCYQNSW,1005.0835396246557"
"2024-07-11,B0BRCYV77T,1005.0835396246557"
"2024-07-11,B0BRDCBGFD,1005.0835396246557"
"2024-07-11,B0BRDCJWJC,1005.0835396246557"
"2024-07-11,B0BRCXSTKW,1005.0835396246557"
"2024-07-11,B0CFV6V981,1005.0835396246557"
"2024-07-11,B0C9JLKFPZ,1005.0835396246557"
"2024-07-11,B0CY5KFQBD,1005.0835396246557"
"2024-07-11,B0CY5LR4VX,1005.0835396246557"
"2024-07-11,B0CR4C5WXS,1005.0835396246557"
"2024-07-11,B0CR4BK4FW,1005.0835396246557"
"2024-07-11,B0CR4C98FS,1005.0835396246557"
"2024-07-11,B0CR4BG4ZW,1005.0835396246557"
"2024-07-11,B0CR49NR3B,1005.0835396246557"
"2024-07-11,B0CR49N6MQ,1005.0835396246557"
"2024-07-11,B0CR49BQRS,1005.0835396246557"
"2024-07-11,B0CQVLFPBQ,1005.0835396246557"
"2024-07-11,B0CR4BGLK5,1005.0835396246557"
"2024-07-12,B09KDXJJ6W,760.1331001715307"
"2024-07-12,B09KDLQ2GW,760.1331001715307"
"2024-07-12,B0BG2PD396,760.1331001715307"
"2024-07-12,B09KDNYCYR,760.1331001715307"
"2024-07-12,B09KDPXYG3,760.1331001715307"
"2024-07-12,B09KDQ2BWY,760.1331001715307"
"2024-07-12,B09KDR64LT,760.1331001715307"
"2024-07-12,B09KDTHJ6V,760.1331001715307"
"2024-07-12,B09KDVXTP4,760.1331001715307"
"2024-07-12,B09KDW1YKQ,760.1331001715307"
"2024-07-12,B09KSYL73R,760.1331001715307"
"2024-07-12,B09MR36MLJ,760.1331001715307"
"2024-07-12,B09KDZQJ6P,760.1331001715307"
"2024-07-12,B09KSXP3HN,760.1331001715307"
"2024-07-12,B09KTF8ZDQ,760.1331001715307"
"2024-07-12,B09KTFXX6L,760.1331001715307"
"2024-07-12,B09KTJRHC7,760.1331001715307"
"2024-07-12,B09KTMKDKJ,760.1331001715307"
"2024-07-12,B09MR3RSW8,760.1331001715307"
"2024-07-12,B09KTMLQ1N,760.1331001715307"
"2024-07-12,B09KDYY3SB,760.1331001715307"
"2024-07-12,B09KDN7PYR,760.1331001715307"
"2024-07-12,B09X1F8C23,760.1331001715307"
"2024-07-12,B09MR3XT5G,760.1331001715307"
"2024-07-12,B09MR2FY5D,760.1331001715307"
"2024-07-12,B09X1HV1NL,760.1331001715307"
"2024-07-12,B09MR4Z3H8,760.1331001715307"
"2024-07-12,B09MR4B13C,760.1331001715307"
"2024-07-12,B09MR4Z3H9,760.1331001715307"
"2024-07-12,B09MR56Q9N,760.1331001715307"
"2024-07-12,B09MR5WS3Y,760.1331001715307"
"2024-07-12,B09X1DHRLN,760.1331001715307"
"2024-07-12,B09X1F1L26,760.1331001715307"
"2024-07-12,B09MR3Y296,760.1331001715307"
"2024-07-12,B09X1FWK8Z,760.1331001715307"
"2024-07-12,B09X1JTK49,760.1331001715307"
"2024-07-12,B0B31R1ZBV,760.1331001715307"
"2024-07-12,B0B31T1XMH,760.1331001715307"
"2024-07-12,B0B31V3PKG,760.1331001715307"
"2024-07-12,B0B31VFJ6Q,760.1331001715307"
"2024-07-12,B0B31VTH56,760.1331001715307"
"2024-07-12,B0B699PLXD,760.1331001715307"
"2024-07-12,B0B69B8R3C,760.1331001715307"
"2024-07-12,B0B69FBGN1,760.1331001715307"
"2024-07-12,B0B69DK8JN,760.1331001715307"
"2024-07-12,B0BDRTZTGX,760.1331001715307"
"2024-07-12,B0BRCYV77T,760.1331001715307"
"2024-07-12,B0BG2T78CJ,760.1331001715307"
"2024-07-12,B0BGDX2Z3L,760.1331001715307"
"2024-07-12,B0BRCXQRC9,760.1331001715307"
"2024-07-12,B0BGDXM13S,760.1331001715307"
"2024-07-12,B0BGDXV7FD,760.1331001715307"
"2024-07-12,B0BGDZLDX2,760.1331001715307"
"2024-07-12,B0BNKY8RQN,760.1331001715307"
"2024-07-12,B0BNKYZD2Z,760.1331001715307"
"2024-07-12,B0BNKZ88Z5,760.1331001715307"
"2024-07-12,B0BNKZCWFL,760.1331001715307"
"2024-07-12,B0BNL3J36Z,760.1331001715307"
"2024-07-12,B0BNKYPVM6,760.1331001715307"
"2024-07-12,B0BNL5BKMK,760.1331001715307"
"2024-07-12,B0BNL5HYLR,760.1331001715307"
"2024-07-12,B0BNL5JR7V,760.1331001715307"
"2024-07-12,B0BRCW2B64,760.1331001715307"
"2024-07-12,B0BRCW79VK,760.1331001715307"
"2024-07-12,B0BRCXCXCV,760.1331001715307"
"2024-07-12,B0BRCXDHBX,760.1331001715307"
"2024-07-12,B0B31Y1FDZ,760.1331001715307"
"2024-07-12,B0BRCXQMS5,760.1331001715307"
"2024-07-12,B0BNL46Y7W,760.1331001715307"
"2024-07-12,B0BRCXSTKW,760.1331001715307"
"2024-07-12,B0BRCXJRX6,760.1331001715307"
"2024-07-12,B0BRCY8QMH,760.1331001715307"
"2024-07-12,B0CR49NR3B,760.1331001715307"
"2024-07-12,B0CR49BQRS,760.1331001715307"
"2024-07-12,B0BRCYK4JK,760.1331001715307"
"2024-07-12,B0BRCYQNSW,760.1331001715307"
"2024-07-12,B0BRDCBGFD,760.1331001715307"
"2024-07-12,B0BRDCJWJC,760.1331001715307"
"2024-07-12,B0BSLVXHYJ,760.1331001715307"
"2024-07-12,B0C9JLKFPZ,760.1331001715307"
"2024-07-12,B0CFV6V981,760.1331001715307"
"2024-07-12,B0CR49N6MQ,760.1331001715307"
"2024-07-12,B0BRCYJ33N,760.1331001715307"
"2024-07-12,B0CR4BG4ZW,760.1331001715307"
"2024-07-12,B0CR4BGLK5,760.1331001715307"
"2024-07-12,B0CR4BK4FW,760.1331001715307"
"2024-07-12,B0CR4C5WXS,760.1331001715307"
"2024-07-12,B0CR4C98FS,760.1331001715307"
"2024-07-12,B0CY5KFQBD,760.1331001715307"
"2024-07-12,B0CY5LR4VX,760.1331001715307"
"2024-07-12,B0BGDWGRQB,760.1331001715307"
"2024-07-12,B0CY5QQ49F,760.1331001715307"
"2024-07-12,B0BRCXXBG2,760.1331001715307"
"2024-07-13,B09KDVXTP4,749.1366402105932"
"2024-07-13,B09KDTHJ6V,749.1366402105932"
"2024-07-13,B0BDRTZTGX,749.1366402105932"
"2024-07-13,B09KDQ2BWY,749.1366402105932"
"2024-07-13,B09KDN7PYR,749.1366402105932"
"2024-07-13,B09KDYY3SB,749.1366402105932"
"2024-07-13,B09KDR64LT,749.1366402105932"
"2024-07-13,B09KDW1YKQ,749.1366402105932"
"2024-07-13,B09KTF8ZDQ,749.1366402105932"
"2024-07-13,B09KDZQJ6P,749.1366402105932"
"2024-07-13,B09MR3XT5G,749.1366402105932"
"2024-07-13,B09KSXP3HN,749.1366402105932"
"2024-07-13,B09KTFXX6L,749.1366402105932"
"2024-07-13,B09KTJRHC7,749.1366402105932"
"2024-07-13,B09KTMKDKJ,749.1366402105932"
"2024-07-13,B09KTMLQ1N,749.1366402105932"
"2024-07-13,B09MR3Y296,749.1366402105932"
"2024-07-13,B09MR2FY5D,749.1366402105932"
"2024-07-13,B09KDXJJ6W,749.1366402105932"
"2024-07-13,B09KSYL73R,749.1366402105932"
"2024-07-13,B0B31T1XMH,749.1366402105932"
"2024-07-13,B0B69FBGN1,749.1366402105932"
"2024-07-13,B09MR3RSW8,749.1366402105932"
"2024-07-13,B09MR4Z3H9,749.1366402105932"
"2024-07-13,B0B31R1ZBV,749.1366402105932"
"2024-07-13,B09MR5WS3Y,749.1366402105932"
"2024-07-13,B09X1F1L26,749.1366402105932"
"2024-07-13,B09X1F8C23,749.1366402105932"
"2024-07-13,B09X1FWK8Z,749.1366402105932"
"2024-07-13,B09X1HV1NL,749.1366402105932"
"2024-07-13,B09X1JTK49,749.1366402105932"
"2024-07-13,B09MR56Q9N,749.1366402105932"
"2024-07-13,B0B31Y1FDZ,749.1366402105932"
"2024-07-13,B0B31V3PKG,749.1366402105932"
"2024-07-13,B0B31VFJ6Q,749.1366402105932"
"2024-07-13,B0B699PLXD,749.1366402105932"
"2024-07-13,B0B69B8R3C,749.1366402105932"
"2024-07-13,B0B69C4GST,749.1366402105932"
"2024-07-13,B09KDLQ2GW,749.1366402105932"
"2024-07-13,B0B69DK8JN,749.1366402105932"
"2024-07-13,B09MR4B13C,749.1366402105932"
"2024-07-13,B09MR4Z3H8,749.1366402105932"
"2024-07-13,B0B69SF1BT,749.1366402105932"
"2024-07-13,B0BRCYQNSW,749.1366402105932"
"2024-07-13,B0BG2PD396,749.1366402105932"
"2024-07-13,B0BNL5CJ8G,749.1366402105932"
"2024-07-13,B0BGDWGRQB,749.1366402105932"
"2024-07-13,B0BRCXQMS5,749.1366402105932"
"2024-07-13,B0BGDX2Z3L,749.1366402105932"
"2024-07-13,B0BGDXV7FD,749.1366402105932"
"2024-07-13,B0BNKY8RQN,749.1366402105932"
"2024-07-13,B0BNKYPVM6,749.1366402105932"
"2024-07-13,B0BNL3J36Z,749.1366402105932"
"2024-07-13,B0BRCXQRC9,749.1366402105932"
"2024-07-13,B0BNL5BKMK,749.1366402105932"
"2024-07-13,B0BNL5HYLR,749.1366402105932"
"2024-07-13,B0BRCW79VK,749.1366402105932"
"2024-07-13,B0BRCXP7VN,749.1366402105932"
"2024-07-13,B0BRCXDHBX,749.1366402105932"
"2024-07-13,B0BRCXCXCV,749.1366402105932"
"2024-07-13,B0BRCXJRX6,749.1366402105932"
"2024-07-13,B0BRCW2B64,749.1366402105932"
"2024-07-13,B0B69DD2C7,749.1366402105932"
"2024-07-13,B0BNKYZD2Z,749.1366402105932"
"2024-07-13,B0CR49BQRS,749.1366402105932"
"2024-07-13,B0BNKZ88Z5,749.1366402105932"
"2024-07-13,B0BG2T78CJ,749.1366402105932"
"2024-07-13,B0BRCXXBG2,749.1366402105932"
"2024-07-13,B0BRCYJ33N,749.1366402105932"
"2024-07-13,B0BRCYK4JK,749.1366402105932"
"2024-07-13,B0BNL5JR7V,749.1366402105932"
"2024-07-13,B0BRCYV77T,749.1366402105932"
"2024-07-13,B0BRDCBGFD,749.1366402105932"
"2024-07-13,B0BRDCJWJC,749.1366402105932"
"2024-07-13,B0C9JLKFPZ,749.1366402105932"
"2024-07-13,B0CFV6V981,749.1366402105932"
"2024-07-13,B0CR49N6MQ,749.1366402105932"
"2024-07-13,B0BSLVXHYJ,749.1366402105932"
"2024-07-13,B0CY5LR4VX,749.1366402105932"
"2024-07-13,B0CR4BG4ZW,749.1366402105932"
"2024-07-13,B0CR4BGLK5,749.1366402105932"
"2024-07-13,B0CR4BK4FW,749.1366402105932"
"2024-07-13,B0CR4C5WXS,749.1366402105932"
"2024-07-13,B0CR4C98FS,749.1366402105932"
"2024-07-13,B0CY5KFQBD,749.1366402105932"
"2024-07-13,B0CR49NR3B,749.1366402105932"
"2024-07-13,B0CY5QQ49F,749.1366402105932"
"2024-07-14,B09KDR64LT,740.5742622809057"
"2024-07-14,B09KDQ2BWY,740.5742622809057"
"2024-07-14,B09KDPXYG3,740.5742622809057"
"2024-07-14,B09KDYY3SB,740.5742622809057"
"2024-07-14,B09KDLQ2GW,740.5742622809057"
"2024-07-14,B0BDRTZTGX,740.5742622809057"
"2024-07-14,B09KDTHJ6V,740.5742622809057"
"2024-07-14,B09KDN7PYR,740.5742622809057"
"2024-07-14,B09KDW1YKQ,740.5742622809057"
"2024-07-14,B09MR2MLZH,740.5742622809057"
"2024-07-14,B09KDZQJ6P,740.5742622809057"
"2024-07-14,B09MR3RSW8,740.5742622809057"
"2024-07-14,B09KSYL73R,740.5742622809057"
"2024-07-14,B09KTF8ZDQ,740.5742622809057"
"2024-07-14,B09KTFXX6L,740.5742622809057"
"2024-07-14,B09KTJRHC7,740.5742622809057"
"2024-07-14,B09KTMKDKJ,740.5742622809057"
"2024-07-14,B09KTMLQ1N,740.5742622809057"
"2024-07-14,B09MR3XT5G,740.5742622809057"
"2024-07-14,B09KDXJJ6W,740.5742622809057"
"2024-07-14,B09KSXP3HN,740.5742622809057"
"2024-07-14,B09MR4Z3H9,740.5742622809057"
"2024-07-14,B09MR3Y296,740.5742622809057"
"2024-07-14,B0B31R1ZBV,740.5742622809057"
"2024-07-14,B09MR36MLJ,740.5742622809057"
"2024-07-14,B09MR56Q9N,740.5742622809057"
"2024-07-14,B09MR5WS3Y,740.5742622809057"
"2024-07-14,B09X1DHRLN,740.5742622809057"
"2024-07-14,B09X1F1L26,740.5742622809057"
"2024-07-14,B09X1F8C23,740.5742622809057"
"2024-07-14,B09X1HV1NL,740.5742622809057"
"2024-07-14,B09X1JTK49,740.5742622809057"
"2024-07-14,B09MR4B13C,740.5742622809057"
"2024-07-14,B09MR4Z3H8,740.5742622809057"
"2024-07-14,B0B31SM3ZR,740.5742622809057"
"2024-07-14,B0B31T1XMH,740.5742622809057"
"2024-07-14,B0B31V3PKG,740.5742622809057"
"2024-07-14,B0B31VFJ6Q,740.5742622809057"
"2024-07-14,B0B31VTH56,740.5742622809057"
"2024-07-14,B0B31Y1FDZ,740.5742622809057"
"2024-07-14,B0B699PLXD,740.5742622809057"
"2024-07-14,B0B69B8R3C,740.5742622809057"
"2024-07-14,B0B69DD2C7,740.5742622809057"
"2024-07-14,B0B69DK8JN,740.5742622809057"
"2024-07-14,B0BDRQWBK9,740.5742622809057"
"2024-07-14,B09MR2FY5D,740.5742622809057"
"2024-07-14,B0BG2PD396,740.5742622809057"
"2024-07-14,B0BNL5BKMK,740.5742622809057"
"2024-07-14,B0BRCXQRC9,740.5742622809057"
"2024-07-14,B0BGDXM13S,740.5742622809057"
"2024-07-14,B0BGDXV7FD,740.5742622809057"
"2024-07-14,B0BGDZLDX2,740.5742622809057"
"2024-07-14,B0BNKYPVM6,740.5742622809057"
"2024-07-14,B0BNKYZD2Z,740.5742622809057"
"2024-07-14,B0BNKZ88Z5,740.5742622809057"
"2024-07-14,B0BNKZCWFL,740.5742622809057"
"2024-07-14,B0BRCXSTKW,740.5742622809057"
"2024-07-14,B0BGDWGRQB,740.5742622809057"
"2024-07-14,B0BRCXDHBX,740.5742622809057"
"2024-07-14,B0BNL5HYLR,740.5742622809057"
"2024-07-14,B0BRCXP7VN,740.5742622809057"
"2024-07-14,B0BRCXJRX6,740.5742622809057"
"2024-07-14,B0BRCXQMS5,740.5742622809057"
"2024-07-14,B0BRCXCXCV,740.5742622809057"
"2024-07-14,B0BRCW79VK,740.5742622809057"
"2024-07-14,B0BRCW2B64,740.5742622809057"
"2024-07-14,B0BGDX2Z3L,740.5742622809057"
"2024-07-14,B0BNL5CJ8G,740.5742622809057"
"2024-07-14,B0CY5LR4VX,740.5742622809057"
"2024-07-14,B0BNL3J36Z,740.5742622809057"
"2024-07-14,B0CY5QQ49F,740.5742622809057"
"2024-07-14,B0BRCY8QMH,740.5742622809057"
"2024-07-14,B0BRCYJ33N,740.5742622809057"
"2024-07-14,B0BRCYJ4SR,740.5742622809057"
"2024-07-14,B0BRCYK4JK,740.5742622809057"
"2024-07-14,B0BRCYQNSW,740.5742622809057"
"2024-07-14,B0BRCYV77T,740.5742622809057"
"2024-07-14,B0BRDCBGFD,740.5742622809057"
"2024-07-14,B0BRDCJWJC,740.5742622809057"
"2024-07-14,B0C9JLKFPZ,740.5742622809057"
"2024-07-14,B0CFV6V981,740.5742622809057"
"2024-07-14,B0CR49BQRS,740.5742622809057"
"2024-07-14,B0BG2VYWSG,740.5742622809057"
"2024-07-14,B0BRCXXBG2,740.5742622809057"
"2024-07-14,B0CR49NR3B,740.5742622809057"
"2024-07-14,B0CR4BG4ZW,740.5742622809057"
"2024-07-14,B0CR4BGLK5,740.5742622809057"
"2024-07-14,B0CR4BK4FW,740.5742622809057"
"2024-07-14,B0CR4C5WXS,740.5742622809057"
"2024-07-14,B0CR4C98FS,740.5742622809057"
"2024-07-14,B0CY5KFQBD,740.5742622809057"
"2024-07-14,B0CR49N6MQ,740.5742622809057"
"2024-07-15,B09KDTHJ6V,3755.125592847312"
"2024-07-15,B09KDR64LT,3755.125592847312"
"2024-07-15,B09KDLQ2GW,3755.125592847312"
"2024-07-15,B09KDQ2BWY,3755.125592847312"
"2024-07-15,B09MR3RSW8,3755.125592847312"
"2024-07-15,B09KDN7PYR,3755.125592847312"
"2024-07-15,B0BDRS6R5Z,3755.125592847312"
"2024-07-15,B09KDTS4DC,3755.125592847312"
"2024-07-15,B09KDYY3SB,3755.125592847312"
"2024-07-15,B09KDPXYG3,3755.125592847312"
"2024-07-15,B09KDVXTP4,3755.125592847312"
"2024-07-15,B09KSYL73R,3755.125592847312"
"2024-07-15,B09KDZQJ6P,3755.125592847312"
"2024-07-15,B09MR36MLJ,3755.125592847312"
"2024-07-15,B09KSXP3HN,3755.125592847312"
"2024-07-15,B09KT5HMNY,3755.125592847312"
"2024-07-15,B09KTF8ZDQ,3755.125592847312"
"2024-07-15,B09KTFXX6L,3755.125592847312"
"2024-07-15,B09KTJRHC7,3755.125592847312"
"2024-07-15,B09KTMKDKJ,3755.125592847312"
"2024-07-15,B09KTMLQ1N,3755.125592847312"
"2024-07-15,B09KDW1YKQ,3755.125592847312"
"2024-07-15,B09KDXJJ6W,3755.125592847312"
"2024-07-15,B09X1JTK49,3755.125592847312"
"2024-07-15,B09MR3XT5G,3755.125592847312"
"2024-07-15,B09MR2FY5D,3755.125592847312"
"2024-07-15,B09MR4G722,3755.125592847312"
"2024-07-15,B09MR4Z3H8,3755.125592847312"
"2024-07-15,B09MR56Q9N,3755.125592847312"
"2024-07-15,B09MR5WS3Y,3755.125592847312"
"2024-07-15,B09X1DHRLN,3755.125592847312"
"2024-07-15,B09X1F1L26,3755.125592847312"
"2024-07-15,B09X1F8C23,3755.125592847312"
"2024-07-15,B09X1HV1NL,3755.125592847312"
"2024-07-15,B09MR4Z3H9,3755.125592847312"
"2024-07-15,B0B31Y1FDZ,3755.125592847312"
"2024-07-15,B0B31R1ZBV,3755.125592847312"
"2024-07-15,B0B31T1XMH,3755.125592847312"
"2024-07-15,B0B31V3PKG,3755.125592847312"
"2024-07-15,B0B31VFJ6Q,3755.125592847312"
"2024-07-15,B0B31VTH56,3755.125592847312"
